id,name,age,city,salary,department
52606,David,54,Seattle,114333,HR
52607,Alice,45,Chicago,138842,Marketing
52608,Grace,31,LA,40429,Finance
52609,Alice,36,NYC,126179,Sales
52610,Grace,44,Denver,144306,Marketing
52611,Bob,48,Denver,44689,Operations
52612,David,42,LA,93484,Sales
52613,Bob,65,SF,100802,Sales
52614,Bob,44,NYC,149207,Engineering
52615,Eve,22,NYC,62038,Engineering
52616,Eve,65,SF,92324,Operations
52617,Charlie,38,Denver,139024,HR
52618,Henry,31,Denver,139187,HR
52619,Henry,27,Boston,66339,Sales
52620,Henry,63,Seattle,138090,Finance
52621,Alice,37,Boston,61344,Operations
52622,Bob,45,Boston,102553,Engineering
52623,Grace,30,NYC,55260,Finance
52624,Bob,45,SF,42551,Engineering
52625,Henry,38,LA,126999,Sales
52626,Charlie,38,Chicago,123586,Finance
52627,David,46,NYC,72825,Engineering
52628,Henry,28,LA,47915,Marketing
52629,Frank,26,SF,54656,Marketing
52630,Henry,43,Chicago,126464,Finance
52631,Charlie,23,SF,75784,Operations
52632,Bob,61,Austin,109931,HR
52633,Henry,33,Austin,99766,Engineering
52634,Grace,25,SF,120497,Engineering
52635,Alice,36,Denver,58573,Operations
52636,Eve,38,Chicago,105776,Operations
52637,Bob,33,Chicago,77250,Finance
52638,Charlie,64,Boston,88037,Operations
52639,David,28,Chicago,115612,Operations
52640,David,23,SF,40204,Operations
52641,Alice,51,LA,126772,Sales
52642,Frank,52,Seattle,119634,Operations
52643,Henry,36,Chicago,111302,Marketing
52644,Henry,38,Austin,71949,HR
52645,David,30,SF,146801,HR
52646,Frank,38,Denver,126104,Finance
52647,Henry,25,NYC,69388,Operations
52648,Eve,59,Austin,96953,Operations
52649,Eve,29,Chicago,144842,Marketing
52650,Charlie,62,SF,113192,HR
52651,Frank,44,Chicago,111127,Engineering
52652,Eve,43,Seattle,47383,Operations
52653,Frank,26,NYC,80337,Finance
52654,Alice,62,LA,83259,Engineering
52655,David,56,LA,50082,Operations
52656,Charlie,65,SF,103303,Operations
52657,Grace,29,Austin,144701,Sales
52658,David,51,SF,57921,Finance
52659,Frank,23,Austin,88402,Operations
52660,Grace,22,Boston,79993,Sales
52661,Bob,34,NYC,140578,Operations
52662,Bob,60,Boston,140069,Sales
52663,Bob,34,SF,103329,Operations
52664,Grace,59,Denver,80637,Engineering
52665,Charlie,30,Austin,64532,Sales
52666,David,23,Chicago,70882,Engineering
52667,Grace,42,Seattle,52907,Engineering
52668,Frank,51,Seattle,101849,Operations
52669,David,43,LA,85382,Marketing
52670,Henry,42,Seattle,113041,Operations
52671,Charlie,60,LA,41978,Sales
52672,Frank,45,NYC,118525,HR
52673,Alice,46,NYC,70136,HR
52674,Bob,41,Denver,120953,Engineering
52675,Bob,25,SF,119723,Operations
52676,Charlie,36,LA,61709,Operations
52677,Alice,42,LA,122772,Marketing
52678,Henry,33,LA,81982,Marketing
52679,Frank,34,Boston,74707,Sales
52680,Grace,50,Seattle,81363,Finance
52681,Charlie,29,Chicago,45648,Finance
52682,Henry,46,Boston,116974,Sales
52683,Grace,32,Chicago,131108,HR
52684,Frank,45,Denver,113587,Engineering
52685,Charlie,58,Seattle,115253,Engineering
52686,Charlie,22,Austin,134783,Marketing
52687,Charlie,43,SF,79079,Operations
52688,Grace,63,Boston,139925,Sales
52689,Grace,35,NYC,137321,Sales
52690,Bob,42,Seattle,116100,Marketing
52691,Frank,51,Austin,136486,Engineering
52692,Eve,43,LA,71563,Marketing
52693,Frank,24,Chicago,43420,Engineering
52694,Bob,40,NYC,71573,Operations
52695,Grace,35,Chicago,57487,HR
52696,Grace,57,SF,79302,Operations
52697,Grace,36,Chicago,118366,Finance
52698,Charlie,50,Chicago,128274,Marketing
52699,Frank,39,Seattle,132146,Engineering
52700,Alice,24,NYC,99950,Marketing
52701,Bob,59,LA,71258,Sales
52702,Grace,49,Denver,48401,Marketing
52703,David,24,Austin,85196,Marketing
52704,David,56,LA,148856,Finance
52705,Charlie,58,Chicago,46749,Operations
52706,David,30,LA,115268,HR
52707,Bob,53,Seattle,101733,Operations
52708,Bob,30,NYC,91153,Marketing
52709,Grace,39,Austin,133099,Marketing
52710,Charlie,62,LA,91994,Operations
52711,Grace,45,Boston,54167,Operations
52712,Frank,29,Boston,56038,Sales
52713,Grace,27,Chicago,62195,Engineering
52714,Bob,29,Seattle,68041,Sales
52715,Frank,53,Chicago,104382,Finance
52716,Eve,63,Austin,113676,Engineering
52717,Grace,50,SF,109533,Sales
52718,Charlie,51,NYC,49800,Sales
52719,Charlie,65,Boston,43450,Operations
52720,Henry,59,Denver,101541,Engineering
52721,Charlie,36,LA,51787,Sales
52722,Eve,31,SF,46305,HR
52723,Frank,65,Austin,43726,Marketing
52724,Charlie,27,Seattle,56446,Finance
52725,Eve,43,NYC,59121,HR
52726,Henry,46,LA,126781,Sales
52727,Grace,40,Denver,84263,Finance
52728,Frank,62,Seattle,82690,HR
52729,Henry,31,SF,94361,HR
52730,Alice,25,NYC,65466,Marketing
52731,Charlie,49,SF,133657,Finance
52732,David,61,SF,83821,Operations
52733,Eve,59,Denver,82724,Sales
52734,Eve,45,NYC,142126,Engineering
52735,Grace,53,Austin,77230,Sales
52736,Alice,45,SF,52408,Engineering
52737,Eve,22,Boston,94025,Engineering
52738,Grace,28,Denver,107481,Operations
52739,Bob,62,Seattle,131044,Operations
52740,Eve,23,LA,128995,Marketing
52741,Frank,40,NYC,104116,Engineering
52742,Bob,44,LA,93189,Sales
52743,Alice,62,Austin,66064,Marketing
52744,David,65,SF,79221,Finance
52745,Alice,37,Seattle,123113,Sales
52746,Alice,42,Boston,76404,Operations
52747,Grace,47,Denver,81975,Finance
52748,Grace,56,Boston,93780,HR
52749,David,37,Boston,89814,Engineering
52750,Alice,50,Austin,145513,Engineering
52751,Bob,64,SF,53039,Marketing
52752,Henry,36,LA,43393,HR
52753,Eve,27,Seattle,41209,Engineering
52754,Grace,52,Chicago,111054,Operations
52755,David,65,SF,131570,Marketing
52756,Bob,42,Denver,137227,Marketing
52757,Alice,23,Austin,88006,HR
52758,Grace,31,SF,72728,HR
52759,Henry,40,SF,68323,Sales
52760,Henry,57,Chicago,86980,Sales
52761,Eve,24,LA,123003,HR
52762,Alice,60,LA,117422,Sales
52763,Charlie,28,NYC,63732,Operations
52764,Eve,33,Austin,126515,Sales
52765,David,65,Chicago,68588,Finance
52766,Frank,40,Denver,59017,Sales
52767,Alice,64,Seattle,63373,Sales
52768,David,38,Boston,143585,Sales
52769,Alice,51,SF,65077,Engineering
52770,Charlie,32,LA,98090,Marketing
52771,Henry,48,SF,87275,HR
52772,Bob,28,LA,129183,Engineering
52773,David,62,Chicago,95704,Finance
52774,Bob,52,Seattle,149556,HR
52775,Alice,39,SF,116517,Finance
52776,Bob,38,Seattle,119157,Engineering
52777,Alice,43,NYC,90926,Operations
52778,David,62,Boston,55243,HR
52779,Alice,26,LA,120525,Operations
52780,Bob,29,Seattle,98636,Sales
52781,Frank,55,Chicago,129068,HR
52782,Grace,55,Chicago,58540,Sales
52783,Charlie,32,Boston,66248,HR
52784,Henry,55,Seattle,99183,HR
52785,Grace,23,Seattle,68498,Marketing
52786,David,53,Chicago,133827,Finance
52787,Eve,30,NYC,72061,Operations
52788,Bob,42,Austin,89572,Marketing
52789,Charlie,25,Austin,137391,HR
52790,Frank,55,Chicago,84131,Operations
52791,Eve,51,Chicago,114916,HR
52792,Henry,39,SF,95541,Finance
52793,Henry,53,Denver,137534,Marketing
52794,Alice,38,LA,144472,Engineering
52795,Frank,32,Chicago,110829,Marketing
52796,Eve,32,Boston,91473,Finance
52797,David,52,Chicago,54028,HR
52798,Eve,26,Seattle,56808,Finance
52799,Frank,42,Seattle,63305,Sales
52800,Alice,62,NYC,82104,Sales
52801,Frank,46,Seattle,122845,Sales
52802,Grace,53,Chicago,144961,Finance
52803,Grace,57,Chicago,54001,Finance
52804,Grace,60,Boston,95743,HR
52805,Frank,31,Denver,124457,Engineering
52806,Eve,38,Boston,81542,Finance
52807,Alice,42,Boston,53171,Operations
52808,Henry,37,Boston,103871,Marketing
52809,Grace,53,Austin,119904,Operations
52810,David,58,LA,70957,Finance
52811,Alice,22,Austin,43290,HR
52812,Eve,42,NYC,64823,Operations
52813,Eve,36,LA,102678,Finance
52814,Alice,38,Austin,66144,Sales
52815,Grace,40,LA,72696,Engineering
52816,Frank,25,Seattle,101801,Engineering
52817,Charlie,57,LA,143599,Finance
52818,Eve,42,SF,56697,Sales
52819,Henry,50,LA,120833,Sales
52820,Alice,52,LA,71268,Finance
52821,David,37,Denver,97255,Operations
52822,Grace,28,NYC,119277,Finance
52823,Henry,64,NYC,115313,HR
52824,David,48,Chicago,113067,Finance
52825,Bob,54,Chicago,126921,Finance
52826,Eve,45,NYC,127200,Operations
52827,Eve,29,Chicago,80395,Finance
52828,Bob,56,Boston,88915,HR
52829,David,49,Denver,75012,Engineering
52830,Bob,36,SF,124340,HR
52831,Grace,31,SF,110471,Marketing
52832,Eve,41,Seattle,132045,Sales
52833,Henry,27,Austin,136891,Marketing
52834,Alice,60,Seattle,41992,Sales
52835,Eve,54,Denver,145582,HR
52836,Frank,37,Denver,107901,Marketing
52837,Alice,34,Denver,59019,Marketing
52838,Henry,39,Boston,143666,Marketing
52839,Alice,57,LA,101243,Finance
52840,Charlie,56,Seattle,91334,Marketing
52841,Henry,33,NYC,122425,Sales
52842,Henry,50,NYC,88902,Finance
52843,Henry,29,Denver,44505,Marketing
52844,Eve,31,LA,41702,Sales
52845,Eve,56,Boston,57622,Sales
52846,Alice,30,SF,83402,Operations
52847,Henry,22,Boston,118210,HR
52848,Alice,64,NYC,92629,HR
52849,David,39,Seattle,67043,Finance
52850,Grace,33,Chicago,65751,Marketing
52851,Henry,32,LA,90825,Finance
52852,Bob,30,SF,110861,Sales
52853,Alice,23,SF,93937,HR
52854,Grace,35,LA,113106,Engineering
52855,Grace,30,Austin,67913,Operations
52856,Charlie,43,SF,146286,Engineering
52857,David,44,LA,94420,Marketing
52858,Henry,34,Boston,48011,Sales
52859,Bob,43,Austin,99402,Operations
52860,Charlie,25,NYC,63872,Engineering
52861,Frank,50,NYC,120552,Engineering
52862,David,59,Austin,58347,Sales
52863,David,35,SF,75881,Engineering
52864,David,44,LA,122640,Marketing
52865,Bob,25,Boston,111818,Sales
52866,Henry,59,Austin,92545,Sales
52867,Bob,40,SF,75300,HR
52868,Henry,43,Denver,128800,Operations
52869,Grace,32,Chicago,57817,HR
52870,David,48,NYC,43130,Engineering
52871,Frank,63,SF,101543,Engineering
52872,Eve,51,SF,140246,Sales
52873,Henry,46,Boston,99303,Finance
52874,Frank,35,Chicago,128236,Finance
52875,Bob,44,Boston,135721,HR
52876,Frank,38,LA,59801,Marketing
52877,Bob,53,Denver,76949,Operations
52878,Alice,27,LA,55607,Marketing
52879,Alice,47,Austin,87327,Finance
52880,Frank,38,SF,47995,Finance
52881,Alice,52,NYC,120475,Operations
52882,Henry,63,Chicago,62721,Operations
52883,Grace,29,Denver,107771,Marketing
52884,Henry,39,Austin,109843,Finance
52885,Alice,28,Seattle,122459,Marketing
52886,Frank,32,Denver,71036,Operations
52887,David,60,Seattle,44620,Marketing
52888,David,46,Denver,97427,Marketing
52889,Charlie,51,Chicago,92310,Engineering
52890,Bob,59,Seattle,59670,Engineering
52891,Frank,65,NYC,113879,Finance
52892,Alice,57,LA,124546,Engineering
52893,Charlie,23,NYC,144659,HR
52894,Frank,25,LA,106800,Marketing
52895,David,27,Austin,107901,HR
52896,Alice,48,Austin,105151,Engineering
52897,Henry,62,Austin,66417,Finance
52898,Henry,25,Chicago,66285,Marketing
52899,Alice,28,Chicago,66363,Finance
52900,Charlie,33,Seattle,70521,Finance
52901,Alice,59,NYC,68498,Finance
52902,Charlie,22,Denver,116753,Engineering
52903,Eve,37,Seattle,74168,Operations
52904,Alice,25,Chicago,124004,Marketing
52905,Eve,64,Seattle,99529,Finance
52906,Henry,27,Austin,78488,Sales
52907,Charlie,33,SF,50395,Engineering
52908,David,40,Denver,90322,Marketing
52909,Eve,44,NYC,43287,Operations
52910,Grace,64,LA,108849,Finance
52911,Alice,37,Boston,45103,Engineering
52912,David,40,Austin,100600,Operations
52913,Frank,37,Seattle,47292,Finance
52914,Bob,39,LA,77136,Sales
52915,Eve,22,Boston,67919,Operations
52916,David,64,Chicago,103842,Marketing
52917,Alice,42,Austin,87920,Operations
52918,Frank,31,Seattle,141169,Operations
52919,Alice,65,Austin,132396,HR
52920,Bob,29,Seattle,42183,Finance
52921,Henry,56,Boston,82355,HR
52922,Grace,46,SF,103147,HR
52923,Eve,35,NYC,147282,Finance
52924,Bob,34,Austin,61937,Operations
52925,David,61,SF,70439,Engineering
52926,Eve,31,Austin,46270,Engineering
52927,Bob,54,Seattle,56357,Engineering
52928,David,22,Denver,40601,Operations
52929,Charlie,65,LA,99082,Marketing
52930,Henry,39,SF,104558,Marketing
52931,Henry,45,Austin,108686,Operations
52932,Eve,57,SF,133749,Marketing
52933,David,29,LA,66603,Sales
52934,Grace,65,Austin,64958,Marketing
52935,David,61,LA,106834,Engineering
52936,Eve,44,Seattle,122184,HR
52937,Henry,28,Boston,136571,Marketing
52938,Grace,29,NYC,46078,Engineering
52939,Charlie,22,Austin,139459,Marketing
52940,Grace,62,Boston,131113,Engineering
52941,David,57,SF,137158,Marketing
52942,Frank,29,NYC,73520,Engineering
52943,Charlie,43,LA,67186,Marketing
52944,Alice,40,Chicago,130349,Sales
52945,Frank,62,SF,95641,Operations
52946,Charlie,50,SF,103877,Finance
52947,Alice,40,Chicago,96112,Engineering
52948,Frank,33,LA,48497,Operations
52949,Eve,57,Boston,66748,Sales
52950,Eve,52,LA,128394,Marketing
52951,Alice,39,Denver,77485,Sales
52952,Bob,56,Chicago,148650,Sales
52953,Alice,32,NYC,91782,Finance
52954,Frank,31,SF,57280,Engineering
52955,Alice,37,Denver,55553,HR
52956,Charlie,41,Seattle,140226,Operations
52957,Eve,47,Seattle,144967,HR
52958,Bob,29,SF,89126,Finance
52959,Frank,27,SF,113616,Marketing
52960,Eve,38,Denver,65893,HR
52961,Henry,64,Austin,138081,Engineering
52962,Eve,52,Seattle,63990,HR
52963,Alice,59,NYC,41810,Finance
52964,Charlie,43,LA,137566,Finance
52965,Grace,24,LA,118221,Engineering
52966,Grace,51,Austin,99242,HR
52967,Charlie,40,Boston,47056,Operations
52968,Frank,35,Boston,125178,Operations
52969,Alice,36,Chicago,108431,Finance
52970,Henry,52,Chicago,82902,Operations
52971,Henry,30,Chicago,82239,Operations
52972,Bob,29,SF,97391,Operations
52973,Eve,41,SF,118068,Sales
52974,Alice,57,Boston,149104,Sales
52975,David,47,Chicago,139580,Finance
52976,Eve,63,Denver,95096,Engineering
52977,Henry,41,Boston,136529,Sales
52978,Bob,27,Seattle,127540,Finance
52979,Charlie,28,LA,102244,Engineering
52980,Henry,36,NYC,105792,Sales
52981,Grace,52,Boston,120010,Engineering
52982,Eve,52,LA,83393,Engineering
52983,Frank,45,Boston,124618,Finance
52984,Charlie,39,Austin,42891,Finance
52985,Charlie,49,Boston,42696,Sales
52986,Alice,52,NYC,78878,Operations
52987,Alice,49,Chicago,113627,HR
52988,Eve,62,Denver,96260,HR
52989,Charlie,65,NYC,116962,Engineering
52990,David,64,Seattle,100685,Sales
52991,Charlie,38,Chicago,62132,Engineering
52992,Bob,62,Boston,119993,Operations
52993,Frank,49,Austin,63047,Sales
52994,David,46,LA,100510,Operations
52995,Bob,41,SF,76947,HR
52996,Grace,22,Denver,101286,HR
52997,Henry,49,Austin,104891,Operations
52998,Bob,39,Chicago,101406,Sales
52999,Grace,36,Austin,42437,Marketing
53000,David,52,SF,113184,Marketing
53001,Eve,40,NYC,149100,HR
53002,Henry,59,Seattle,146002,Sales
53003,Charlie,22,Austin,43837,HR
53004,David,39,Austin,129283,Sales
53005,Eve,24,Seattle,55418,Finance
53006,Eve,49,SF,62913,Marketing
53007,Henry,58,LA,58112,Finance
53008,Alice,62,Boston,100022,Operations
53009,Frank,32,Boston,142204,Operations
53010,Charlie,25,SF,41598,HR
53011,Alice,46,Seattle,135865,HR
53012,Henry,36,Seattle,91016,Marketing
53013,Grace,41,LA,54207,Engineering
53014,Eve,42,Denver,116050,Sales
53015,Bob,47,Austin,143070,Sales
53016,Charlie,56,Chicago,40016,Engineering
53017,Bob,38,NYC,149467,Finance
53018,Grace,46,Seattle,69120,Operations
53019,Charlie,45,NYC,69685,Finance
53020,Henry,34,LA,140478,Finance
53021,Frank,57,Seattle,87607,Marketing
53022,Frank,24,SF,114945,Sales
53023,Grace,61,Seattle,74827,Engineering
53024,Bob,40,NYC,97844,Sales
53025,Henry,55,SF,69773,Engineering
53026,Alice,65,Seattle,139707,Finance
53027,Bob,57,Austin,71173,Finance
53028,Grace,32,LA,87173,Finance
53029,Frank,60,NYC,102148,Finance
53030,Charlie,23,SF,70150,Sales
53031,David,24,Chicago,113474,Operations
53032,Bob,61,LA,106486,HR
53033,Alice,29,SF,55498,Engineering
53034,Eve,40,Chicago,119603,Engineering
53035,Henry,42,NYC,137131,Operations
53036,Charlie,49,NYC,115786,Finance
53037,Bob,59,NYC,48303,Operations
53038,David,38,Denver,119997,Marketing
53039,David,40,Boston,101075,Finance
53040,Grace,39,Boston,75783,Marketing
53041,David,62,Chicago,64196,Marketing
53042,Henry,33,Boston,124554,Sales
53043,Charlie,42,Seattle,52058,Operations
53044,David,54,Chicago,115702,Finance
53045,Grace,55,LA,68144,Sales
53046,Eve,58,Denver,147918,Operations
53047,Grace,28,LA,88750,Sales
53048,David,33,Denver,50393,HR
53049,Henry,38,Seattle,84535,Sales
53050,David,57,NYC,126965,Marketing
53051,Frank,56,LA,67624,Engineering
53052,Bob,60,Seattle,137871,Engineering
53053,Alice,55,Denver,60365,Sales
53054,Alice,51,Denver,86391,Operations
53055,David,33,Seattle,118894,Finance
53056,Alice,49,LA,92001,Finance
53057,Henry,57,Chicago,102299,HR
53058,Charlie,54,Boston,82129,Operations
53059,Frank,22,Denver,91155,Marketing
53060,Grace,38,SF,110558,Engineering
53061,David,28,Austin,67932,Sales
53062,Bob,49,Boston,64182,HR
53063,Charlie,31,SF,43784,Operations
53064,Charlie,39,SF,111631,HR
53065,Frank,39,Seattle,42651,HR
53066,David,32,Denver,103855,Engineering
53067,Grace,34,SF,61063,Marketing
53068,Bob,45,Chicago,99862,Engineering
53069,Bob,25,Chicago,104562,Marketing
53070,David,51,Seattle,100655,Operations
53071,David,48,Austin,42427,Marketing
53072,Eve,43,Austin,100732,Operations
53073,Grace,51,Denver,115951,Sales
53074,David,43,Seattle,109613,Engineering
53075,Bob,52,Chicago,54681,Finance
53076,Grace,52,LA,137736,Marketing
53077,Eve,36,Boston,80049,Finance
53078,Charlie,54,Austin,56524,HR
53079,Bob,29,Boston,135258,Operations
53080,Charlie,49,SF,127399,Sales
53081,Eve,32,Boston,117394,Sales
53082,Bob,58,LA,139372,Operations
53083,Frank,37,SF,97585,Finance
53084,Eve,37,NYC,74034,Operations
53085,Frank,55,Denver,72502,Operations
53086,Eve,43,Denver,59283,Finance
53087,Grace,27,Denver,119524,Operations
53088,Charlie,55,NYC,41664,Engineering
53089,David,38,Boston,50267,Finance
53090,Bob,37,Boston,60219,Finance
53091,Bob,31,Chicago,61998,Marketing
53092,David,28,Austin,149784,Engineering
53093,Frank,23,Austin,98132,Marketing
53094,Henry,59,Chicago,107812,Engineering
53095,Bob,32,Chicago,116024,Engineering
53096,Frank,47,Austin,61634,Engineering
53097,Eve,31,Austin,85984,Finance
53098,Frank,39,SF,46453,Engineering
53099,Alice,40,SF,99065,Engineering
53100,Eve,55,Denver,52257,Sales
53101,Alice,35,Austin,76824,Engineering
53102,Charlie,48,Boston,42353,Operations
53103,David,41,SF,82081,Marketing
53104,Bob,65,Boston,93947,Finance
53105,Charlie,35,Boston,41191,HR
53106,Alice,48,Boston,117222,Engineering
53107,Alice,27,Seattle,72955,HR
53108,Grace,34,Boston,88311,HR
53109,Henry,23,NYC,77266,Engineering
53110,Eve,34,Denver,41119,Operations
53111,Alice,54,LA,134985,Engineering
53112,Eve,52,Austin,73312,Finance
53113,Grace,51,Seattle,112951,Marketing
53114,David,62,Seattle,91726,Finance
53115,Grace,45,Seattle,125475,Engineering
53116,Bob,47,SF,69768,Operations
53117,Eve,63,Chicago,133163,Operations
53118,Grace,38,Denver,115383,HR
53119,Charlie,49,Denver,62800,Marketing
53120,Grace,65,NYC,107680,Finance
53121,Charlie,23,NYC,116210,Operations
53122,Alice,50,Boston,124900,Sales
53123,Frank,62,LA,75768,Finance
53124,Charlie,41,SF,85560,Marketing
53125,Charlie,29,Denver,78340,Finance
53126,Frank,24,Seattle,102532,Engineering
53127,Charlie,60,Austin,91555,Engineering
53128,Charlie,53,Denver,113958,Marketing
53129,Alice,61,LA,91942,HR
53130,Henry,34,Denver,94268,Finance
53131,Frank,36,NYC,111835,Sales
53132,Charlie,27,Chicago,131437,Marketing
53133,Eve,43,Boston,94329,Operations
53134,Henry,33,LA,128675,Operations
53135,Charlie,40,SF,90452,Sales
53136,David,59,Boston,116466,Finance
53137,Henry,34,Chicago,59643,Marketing
53138,Henry,63,NYC,112179,Marketing
53139,David,64,NYC,145105,Marketing
53140,David,56,Austin,106304,Operations
53141,Alice,47,Chicago,124991,Sales
53142,Alice,38,Boston,107038,Operations
53143,Eve,37,Chicago,84051,HR
53144,Henry,43,Chicago,149848,Engineering
53145,Bob,55,LA,137349,Sales
53146,Alice,40,Boston,139950,Marketing
53147,Charlie,24,SF,93749,Sales
53148,Frank,49,NYC,131436,Sales
53149,Henry,40,SF,85303,HR
53150,Frank,45,SF,42240,Marketing
53151,David,56,Denver,120238,HR
53152,Bob,22,Seattle,142076,Operations
53153,Alice,59,Boston,84490,Engineering
53154,Charlie,49,LA,108842,HR
53155,Grace,47,SF,94201,Marketing
53156,Grace,46,NYC,66427,Marketing
53157,Charlie,31,Austin,89457,Marketing
53158,David,58,Seattle,125196,Marketing
53159,Frank,47,Austin,149511,HR
53160,Henry,28,NYC,132168,HR
53161,David,46,Boston,76805,Marketing
53162,Henry,55,Austin,41605,Engineering
53163,Alice,40,NYC,108659,Marketing
53164,Bob,56,Chicago,60543,Finance
53165,Grace,33,Austin,139298,Sales
53166,Eve,33,Seattle,131313,HR
53167,David,59,Boston,108848,Operations
53168,Bob,37,NYC,116395,Sales
53169,Grace,60,Chicago,68645,Marketing
53170,Bob,47,Boston,51612,Marketing
53171,Eve,28,Boston,135047,HR
53172,Alice,39,Chicago,54326,HR
53173,David,63,Boston,41570,Finance
53174,Frank,26,Boston,58286,Sales
53175,Frank,32,SF,43771,Sales
53176,Alice,29,Denver,49088,Sales
53177,Bob,29,Chicago,43112,Engineering
53178,Charlie,22,Boston,77389,HR
